Id,SalePrice
1780,497600.0
1781,2350000.0
1782,1050000.0
1783,700000.0
1784,512500.0
1785,460000.0
1786,967500.0
1787,844000.0
1788,2105000.0
1789,755000.0
1790,1370000.0
1791,1110000.0
1792,1240000.0
1793,961000.0
1794,1350000.0
1795,1500000.0
1796,1150000.0
1797,960000.0
1798,1115000.0
1799,595000.0
1800,1520000.0
1801,1131000.0
1802,1050000.0
1803,2201000.0
1804,645000.0
1805,625000.0
1806,812000.0
1807,2444000.0
1808,740000.0
1809,2110000.0
1810,515000.0
1811,505000.0
1812,1200000.0
1813,1124000.0
1814,655000.0
1815,915000.0
1816,280000.0
1817,700000.0
1818,2860000.0
1819,1480000.0
1820,1300500.0
1821,780000.0
1822,3775000.0
1823,465000.0
1824,710000.0
1825,1256000.0
1826,610000.0
1827,880000.0
1828,750000.0
1829,480000.0
1830,1540000.0
1831,775000.0
1832,1911000.0
1833,1670000.0
1834,1715000.0
1835,285000.0
1836,420000.0
1837,3600000.0
1838,1370000.0
1839,1370000.0
1840,550000.0
1841,945000.0
1842,957000.0
1843,1300000.0
1844,1310000.0
1845,1210000.0
1846,563000.0
1847,2016000.0
1848,440000.0
1849,630000.0
1850,1185000.0
1851,644000.0
1852,1600000.0
1853,1175000.0
1854,730000.0
1855,748000.0
1856,539000.0
1857,465000.0
1858,1850000.0
1859,1241000.0
1860,935000.0
1861,920000.0
1862,3750000.0
1863,352500.0
1864,640000.0
1865,1300000.0
1866,1188000.0
1867,530000.0
1868,348000.0
1869,930000.0
1870,1335000.0
1871,530000.0
1872,1350000.0
1873,510000.0
1874,1150000.0
1875,770000.0
1876,1205000.0
1877,1180000.0
1878,660000.0
1879,750000.0
1880,667500.0
1881,710500.0
1882,2450000.0
1883,930000.0
1884,640000.0
1885,653000.0
1886,460000.0
1887,630000.0
1888,930000.0
1889,970000.0
1890,725000.0
1891,850000.0
1892,3600000.0
1893,305000.0
1894,600000.0
1895,630000.0
1896,540000.0
1897,670000.0
1898,1380000.0
1899,560000.0
1900,1210000.0
1901,760000.0
1902,1424000.0
1903,915000.0
1904,275000.0
1905,620000.0
1906,4350000.0
1907,3110000.0
1908,550000.0
1909,5200000.0
1910,917000.0
1911,780000.0
1912,850000.0
1913,675000.0
1914,460000.0
1915,905000.0
1916,630000.0
1917,1800000.0
1918,940000.0
1919,452000.0
1920,1420000.0
1921,780000.0
1922,650000.0
1923,800000.0
1924,1050000.0
1925,1410000.0
1926,710000.0
1927,471500.0
1928,678000.0
1929,950000.0
1930,1240000.0
1931,1480000.0
1932,730000.0
1933,3030000.0
1934,785000.0
1935,2330000.0
1936,1115000.0
1937,660000.0
1938,780000.0
1939,505000.0
1940,410500.0
1941,350000.0
1942,500000.0
1943,915000.0
1944,2100000.0
1945,1815000.0
1946,585000.0
1947,697000.0
1948,825000.0
1949,2550000.0
1950,1041000.0
1951,727000.0
1952,625000.0
1953,600000.0
1954,785000.0
1955,750000.0
1956,1825000.0
1957,1000000.0
1958,690000.0
1959,1100000.0
1960,315000.0
1961,455000.0
1962,438000.0
1963,485000.0
1964,500000.0
1965,960000.0
1966,1815000.0
1967,885000.0
1968,1500000.0
1969,410000.0
1970,538000.0
1971,903000.0
1972,780000.0
1973,520000.0
1974,3010000.0
1975,760500.0
1976,906000.0
1977,787000.0
1978,1280000.0
1979,356000.0
1980,1350000.0
1981,718000.0
1982,420000.0
1983,3250000.0
1984,825000.0
1985,1060000.0
1986,967500.0
1987,710000.0
1988,370000.0
1989,665000.0
1990,1155000.0
1991,700000.0
1992,400000.0
1993,1455000.0
1994,850000.0
1995,520000.0
1996,911000.0
1997,1800000.0
1998,1910000.0
1999,880000.0
2000,420000.0
2001,875000.0
2002,840000.0
2003,1420000.0
2004,481000.0
2005,736000.0
2006,1244000.0
2007,610000.0
2008,511000.0
2009,1003000.0
2010,845000.0
2011,2310000.0
2012,705000.0
2013,2000000.0
2014,706000.0
2015,700000.0
2016,650000.0
2017,2610000.0
2018,640000.0
2019,1450000.0
2020,920000.0
2021,1076000.0
2022,650000.0
2023,755000.0
2024,516000.0
2025,1312000.0
2026,455000.0
2027,640000.0
2028,1090500.0
2029,867000.0
2030,1227500.0
2031,2330000.0
2032,1525000.0
2033,1175000.0
2034,585000.0
2035,770000.0
2036,1400000.0
2037,750000.0
2038,865000.0
2039,926000.0
2040,660000.0
2041,692000.0
2042,671000.0
2043,281000.0
2044,711000.0
2045,460000.0
2046,1193000.0
2047,1540000.0
2048,535000.0
2049,715888.0
2050,2610000.0
2051,1115000.0
2052,1209000.0
2053,567000.0
2054,2800000.0
2055,810000.0
2056,1222000.0
2057,759000.0
2058,1610000.0
2059,1008000.0
2060,3500000.0
2061,2365000.0
2062,1200000.0
2063,1605000.0
2064,2250000.0
2065,620000.0
2066,2000000.0
2067,834000.0
2068,714000.0
2069,1285000.0
2070,1300000.0
2071,520000.0
2072,540000.0
2073,850000.0
2074,470000.0
2075,2300000.0
2076,1004000.0
2077,1100000.0
2078,2260000.0
2079,990000.0
2080,1563000.0
2081,650000.0
2082,852000.0
2083,2050000.0
2084,520000.0
2085,435000.0
2086,676000.0
2087,1150000.0
2088,1600000.0
2089,605000.0
2090,1650000.0
2091,1020000.0
2092,370000.0
2093,920000.0
2094,1457500.0
2095,370000.0
2096,476000.0
2097,620000.0
2098,609000.0
2099,1605000.0
2100,1335000.0
2101,980000.0
2102,665500.0
2103,445000.0
2104,851000.0
2105,1908000.0
2106,761000.0
2107,1335000.0
2108,495000.0
2109,2850000.0
2110,1330000.0
2111,720000.0
2112,1200000.0
2113,440000.0
2114,525000.0
2115,275000.0
2116,331000.0
2117,1200000.0
2118,1286000.0
2119,355000.0
2120,737000.0
2121,1232500.0
2122,330000.0
2123,1600000.0
2124,690000.0
2125,1455000.0
2126,880000.0
2127,550000.0
2128,495000.0
2129,640000.0
2130,567800.0
2131,1255000.0
2132,2250000.0
2133,935000.0
2134,587500.0
2135,1400000.0
2136,665000.0
2137,430000.0
2138,1375000.0
2139,590000.0
2140,620000.0
2141,906500.0
2142,880000.0
2143,630500.0
2144,645000.0
2145,360000.0
2146,453000.0
2147,1700000.0
2148,548000.0
2149,725000.0
2150,800000.0
2151,650000.0
2152,815000.0
2153,512000.0
2154,653000.0
2155,900000.0
2156,1300000.0
2157,890000.0
2158,650000.0
2159,2025000.0
2160,547500.0
2161,2000000.0
2162,1342000.0
2163,452000.0
2164,715000.0
2165,540000.0
2166,1580000.0
2167,890000.0
2168,525500.0
2169,2110000.0
2170,541000.0
2171,850000.0
2172,230000.0
2173,760000.0
2174,2113500.0
2175,1535000.0
2176,680000.0
2177,400000.0
2178,385000.0
2179,697000.0
2180,1655000.0
2181,950000.0
2182,1270000.0
2183,770000.0
2184,1300000.0
2185,530000.0
2186,1070000.0
2187,710000.0
2188,1060000.0
2189,820000.0
2190,965000.0
2191,380000.0
2192,701000.0
2193,935000.0
2194,1014000.0
2195,500000.0
2196,1450000.0
2197,522000.0
2198,1700000.0
2199,2200000.0
2200,630000.0
2201,325000.0
2202,722000.0
2203,650000.0
2204,1286000.0
2205,880000.0
2206,1635000.0
2207,900000.0
2208,686000.0
2209,900000.0
2210,728000.0
2211,970000.0
2212,1630000.0
2213,800000.0
2214,495000.0
2215,3600000.0
2216,520000.0
2217,1125000.0
2218,541000.0
2219,721000.0
2220,1220000.0
2221,1400500.0
2222,706000.0
2223,990000.0
2224,720000.0
2225,1911000.0
2226,888000.0
2227,4250000.0
2228,2590000.0
2229,1200000.0
2230,1750000.0
2231,480000.0
2232,1056000.0
2233,2070000.0
2234,667500.0
2235,1150000.0
2236,672000.0
2237,950000.0
2238,3100000.0
2239,736500.0
2240,654000.0
2241,1710000.0
2242,1260000.0
2243,1751000.0
2244,626000.0
2245,1300000.0
2246,485500.0
2247,884500.0
2248,1811000.0
2249,595000.0
2250,1542000.0
2251,705000.0
2252,627500.0
2253,800000.0
2254,800000.0
2255,1000000.0
2256,920000.0
2257,860000.0
2258,370000.0
2259,960000.0
2260,718000.0
2261,557500.0
2262,825000.0
2263,1286000.0
2264,685000.0
2265,850000.0
2266,3030000.0
2267,1850000.0
2268,946500.0
2269,975000.0
2270,1000000.0
2271,441700.0
2272,668000.0
2273,505000.0
2274,640000.0
2275,2200000.0
2276,1835000.0
2277,1400000.0
2278,895000.0
2279,531000.0
2280,1924500.0
2281,375000.0
2282,361000.0
2283,580000.0
2284,585000.0
2285,1830000.0
2286,985000.0
2287,651000.0
2288,5250000.0
2289,650000.0
2290,390000.0
2291,780000.0
2292,1228000.0
2293,705000.0
2294,950000.0
2295,678500.0
2296,2215000.0
2297,245000.0
2298,590000.0
2299,900000.0
2300,629500.0
2301,440000.0
2302,1430000.0
2303,710000.0
2304,895000.0
2305,1930000.0
2306,540000.0
2307,675500.0
2308,1561000.0
2309,870000.0
2310,610000.0
2311,620000.0
2312,835000.0
2313,841000.0
2314,1290000.0
2315,1700000.0
2316,2125000.0
2317,1170000.0
2318,1056000.0
2319,690000.0
2320,1225000.0
2321,551000.0
2322,745000.0
2323,575000.0
2324,1650000.0
2325,462500.0
2326,710500.0
2327,2682000.0
2328,545000.0
2329,655000.0
2330,870000.0
2331,960000.0
2332,1175000.0
2333,816000.0
2334,670000.0
2335,651000.0
2336,1360000.0
2337,560000.0
2338,1387000.0
2339,780000.0
2340,1000000.0
2341,520000.0
2342,700000.0
2343,1900000.0
2344,1150000.0
2345,864000.0
2346,642500.0
2347,480000.0
2348,1021000.0
2349,1150000.0
2350,1650000.0
2351,550000.0
2352,548000.0
2353,830000.0
2354,522500.0
2355,1138000.0
2356,1835000.0
2357,680000.0
2358,1461400.0
2359,2060000.0
2360,782000.0
2361,490000.0
2362,901000.0
2363,955000.0
2364,940000.0
2365,285000.0
2366,1234500.0
2367,1237000.0
2368,1425000.0
2369,635000.0
2370,1601000.0
2371,775000.0
2372,925000.0
2373,1316000.0
2374,743000.0
2375,1275000.0
2376,1330000.0
2377,1035000.0
2378,650000.0
2379,495000.0
2380,740000.0
2381,852500.0
2382,1210000.0
2383,915000.0
2384,1370000.0
2385,1120000.0
2386,750000.0
2387,1200000.0
2388,1074000.0
2389,985000.0
2390,2100000.0
2391,3680000.0
2392,1420000.0
2393,865000.0
2394,862000.0
2395,800000.0
2396,630000.0
2397,2105000.0
2398,1215000.0
2399,931000.0
2400,1080000.0
2401,1105000.0
2402,691000.0
2403,1411000.0
2404,2350000.0
2405,815000.0
2406,890000.0
2407,1670000.0
2408,1555000.0
2409,1110000.0
2410,400000.0
2411,470000.0
2412,930000.0
2413,3950000.0
2414,990000.0
2415,682000.0
2416,592500.0
2417,2305000.0
2418,802500.0
2419,900000.0
2420,1700000.0
2421,725000.0
2422,726000.0
2423,1785000.0
2424,490000.0
2425,507500.0
2426,833800.0
2427,1550000.0
2428,1475000.0
2429,452000.0
2430,2125000.0
2431,1675000.0
2432,880000.0
2433,1180000.0
2434,1141000.0
2435,527000.0
2436,488000.0
2437,835000.0
2438,468000.0
2439,612000.0
2440,410000.0
2441,885000.0
2442,780000.0
2443,575000.0
2444,700000.0
2445,615000.0
2446,760000.0
2447,1210000.0
2448,420000.0
2449,792000.0
2450,1080000.0
2451,820000.0
2452,825000.0
2453,1090000.0
2454,1780000.0
2455,470000.0
2456,481000.0
2457,690000.0
2458,690000.0
2459,2300000.0
2460,705000.0
2461,525000.0
2462,1175000.0
2463,622500.0
2464,479000.0
2465,2660000.0
2466,502000.0
2467,1660000.0
2468,2730000.0
2469,446000.0
2470,1550000.0
2471,1600000.0
2472,602000.0
2473,1195000.0
2474,1205500.0
2475,1130000.0
2476,585500.0
2477,831500.0
2478,1600000.0
2479,820000.0
2480,840000.0
2481,750000.0
2482,750000.0
2483,1500000.0
2484,1500000.0
2485,1381000.0
2486,1090000.0
2487,795000.0
2488,501000.0
2489,958000.0
2490,607000.0
2491,1300000.0
2492,1930000.0
2493,760000.0
2494,1250000.0
2495,1200000.0
2496,1100000.0
2497,821000.0
2498,1470000.0
2499,2130000.0
2500,571000.0
2501,785000.0
2502,3300000.0
2503,555000.0
2504,2325000.0
2505,980000.0
2506,665000.0
2507,1085000.0
2508,819000.0
2509,1120000.0
2510,1270000.0
2511,570000.0
2512,605000.0
2513,1750000.0
2514,475000.0
2515,723500.0
2516,540000.0
2517,2990000.0
2518,1500000.0
2519,2115000.0
2520,656000.0
2521,1302000.0
2522,1820000.0
2523,1175000.0
2524,3028000.0
2525,360000.0
2526,580000.0
2527,480000.0
2528,587500.0
2529,1000000.0
2530,580000.0
2531,730000.0
2532,1150000.0
2533,993000.0
2534,2086000.0
2535,570000.0
2536,320000.0
2537,1030000.0
2538,430000.0
2539,1590000.0
2540,2100000.0
2541,579000.0
2542,985000.0
2543,570000.0
2544,775000.0
2545,625000.0
2546,925000.0
2547,598000.0
2548,615000.0
2549,910000.0
2550,1300000.0
2551,450000.0
2552,760000.0
2553,865000.0
2554,395000.0
2555,1512000.0
2556,726000.0
2557,1362000.0
2558,1240000.0
2559,1535000.0
2560,505000.0
2561,615000.0
2562,1011500.0
2563,412000.0
2564,1620000.0
2565,820000.0
2566,1490000.0
2567,550000.0
2568,650000.0
2569,910000.0
2570,1320000.0
2571,1200000.0
2572,903000.0
2573,805000.0
2574,680000.0
2575,505000.0
2576,495000.0
2577,630000.0
2578,1600000.0
2579,640000.0
2580,550000.0
2581,650000.0
2582,822000.0
2583,820000.0
2584,1304000.0
2585,845000.0
2586,326000.0
2587,1150000.0
2588,456000.0
2589,2682000.0
2590,525500.0
2591,2025000.0
2592,1025000.0
2593,702000.0
2594,1275000.0
2595,882000.0
2596,685000.0
2597,390000.0
2598,1100000.0
2599,736000.0
2600,1100000.0
2601,330000.0
2602,500000.0
2603,1350000.0
2604,1110000.0
2605,400000.0
2606,625000.0
2607,550000.0
2608,1335000.0
2609,1250000.0
2610,450000.0
2611,1160000.0
2612,1950000.0
2613,605000.0
2614,840000.0
2615,1081000.0
2616,2580000.0
2617,960000.0
2618,390000.0
2619,526000.0
2620,800000.0
2621,599900.0
2622,2220000.0
2623,635800.0
2624,3500000.0
2625,1252000.0
2626,1190000.0
2627,459000.0
2628,1400000.0
2629,1703000.0
2630,1100000.0
2631,1230000.0
2632,1295000.0
2633,600000.0
2634,1250000.0
2635,1450000.0
2636,1690000.0
2637,1800000.0
2638,782000.0
2639,615000.0
2640,530000.0
2641,760000.0
2642,1228000.0
2643,988000.0
2644,1370000.0
2645,946000.0
2646,1190000.0
2647,567000.0
2648,940000.0
2649,5110000.0
2650,1050000.0
2651,1135000.0
2652,925000.0
2653,2100000.0
2654,403000.0
2655,841000.0
2656,1006000.0
2657,700000.0
2658,1620000.0
2659,585000.0
2660,2200000.0
2661,3470000.0
2662,1270000.0
2663,965000.0
2664,1507000.0
2665,1630000.0
2666,1725000.0
2667,1390000.0
2668,646000.0
2669,725000.0
2670,695000.0
2671,595000.0
2672,2120000.0
2673,780000.0
2674,1990000.0
2675,1230000.0
2676,785000.0
2677,940000.0
2678,1275000.0
2679,438000.0
2680,1605000.0
2681,510500.0
2682,1805000.0
2683,660000.0
2684,845000.0
2685,2500000.0
2686,1236000.0
2687,1281000.0
2688,690000.0
2689,1105000.0
2690,835000.0
2691,310000.0
2692,405000.0
2693,715000.0
2694,370000.0
2695,522000.0
2696,971000.0
2697,530000.0
2698,1191000.0
2699,630000.0
2700,1705000.0
2701,3850000.0
2702,916000.0
2703,445000.0
2704,1575000.0
2705,542000.0
2706,1600000.0
2707,1280000.0
2708,1210000.0
2709,760000.0
2710,726000.0
2711,910000.0
2712,525000.0
2713,925000.0
2714,444000.0
2715,1550000.0
2716,880000.0
2717,1620000.0
2718,1110000.0
2719,780000.0
2720,1100000.0
2721,1030000.0
2722,670000.0
2723,1255000.0
2724,450000.0
2725,360000.0
2726,515000.0
2727,707500.0
2728,1050000.0
2729,822000.0
2730,762000.0
2731,833000.0
2732,2100000.0
2733,819000.0
2734,770000.0
2735,692000.0
2736,1300000.0
2737,650000.0
2738,770000.0
2739,1000000.0
2740,2240000.0
2741,686000.0
2742,1210000.0
2743,732000.0
2744,1270000.0
2745,413000.0
2746,735000.0
2747,2714000.0
2748,1400000.0
2749,1250000.0
2750,1060000.0
2751,360000.0
2752,770000.0
2753,780000.0
2754,612000.0
2755,520000.0
2756,876500.0
2757,1650000.0
2758,1790000.0
2759,815000.0
2760,620000.0
2761,2614000.0
2762,415000.0
2763,570000.0
2764,1890000.0
2765,4300000.0
2766,1750000.0
2767,1190000.0
2768,1115000.0
2769,1350000.0
2770,615000.0
2771,1351000.0
2772,455000.0
2773,615000.0
2774,655000.0
2775,815000.0
2776,1205500.0
2777,1300000.0
2778,500000.0
2779,2230000.0
2780,455000.0
2781,575000.0
2782,1351000.0
2783,1450000.0
2784,780000.0
2785,1151500.0
2786,1135000.0
2787,884000.0
2788,676000.0
2789,500000.0
2790,631000.0
2791,815000.0
2792,845000.0
2793,380000.0
2794,841000.0
2795,725000.0
2796,950000.0
2797,1125000.0
2798,660000.0
2799,380000.0
2800,652000.0
2801,855333.0
2802,705000.0
2803,2040000.0
2804,400000.0
2805,1440000.0
2806,770000.0
2807,700000.0
2808,610000.0
2809,1130000.0
2810,2415000.0
2811,740000.0
2812,880000.0
2813,590000.0
2814,1340000.0
2815,950500.0
2816,636000.0
2817,1500000.0
2818,676000.0
2819,820000.0
2820,1076000.0
2821,810000.0
2822,710000.0
2823,783000.0
2824,430000.0
2825,887000.0
2826,1200000.0
2827,1650000.0
2828,615000.0
2829,630000.0
2830,570000.0
2831,1721000.0
2832,540000.0
2833,1080000.0
2834,765000.0
2835,720000.0
2836,2800000.0
2837,740000.0
2838,965000.0
2839,650000.0
2840,1835000.0
2841,890000.0
2842,880000.0
2843,905000.0
2844,525000.0
2845,402500.0
2846,1710000.0
2847,835000.0
2848,986500.0
2849,740000.0
2850,1630000.0
2851,1230000.0
2852,906500.0
2853,930000.0
2854,656000.0
2855,640000.0
2856,420000.0
2857,600000.0
2858,685000.0
2859,565000.0
2860,1320000.0
2861,666000.0
2862,410000.0
2863,2000000.0
2864,950000.0
2865,750240.0
2866,1340000.0
2867,650000.0
2868,950000.0
2869,740000.0
2870,580000.0
2871,1520000.0
2872,1100000.0
2873,850000.0
2874,325000.0
2875,1405000.0
2876,780000.0
2877,819000.0
2878,373333.0
2879,1620000.0
2880,481000.0
2881,1102000.0
2882,901000.0
2883,1550000.0
2884,1870000.0
2885,1790000.0
2886,2001000.0
2887,1351000.0
2888,880000.0
2889,800000.0
2890,968000.0
2891,920000.0
2892,870000.0
2893,1100000.0
2894,765000.0
2895,2365000.0
2896,430000.0
2897,825000.0
2898,540000.0
2899,1101000.0
2900,2100000.0
2901,200000.0
2902,1417000.0
2903,2567500.0
2904,1050000.0
2905,1010000.0
2906,860000.0
2907,1700000.0
2908,725000.0
2909,970000.0
2910,557500.0
2911,411000.0
2912,400000.0
2913,1150000.0
2914,870000.0
2915,780000.0
2916,578000.0
2917,1405000.0
2918,530000.0
2919,1435000.0
2920,817000.0
2921,1440000.0
2922,936000.0
2923,1340000.0
2924,1420000.0
2925,1270000.0
2926,920000.0
2927,525000.0
2928,735000.0
2929,2562000.0
2930,545000.0
2931,1100000.0
2932,670000.0
2933,1510000.0
2934,2000000.0
2935,650000.0
2936,631000.0
2937,905000.0
2938,670500.0
2939,1312000.0
2940,1070000.0
2941,1417000.0
2942,1010000.0
2943,1235000.0
2944,1145000.0
2945,420500.0
2946,1390000.0
2947,1700000.0
2948,371000.0
2949,605000.0
2950,880000.0
2951,750000.0
2952,1900000.0
2953,1700000.0
2954,442000.0
2955,305000.0
2956,1300000.0
2957,727000.0
2958,810000.0
2959,730000.0
2960,1715000.0
2961,1328000.0
2962,621000.0
2963,593000.0
2964,670000.0
2965,422250.0
2966,913000.0
2967,545000.0
2968,1075000.0
2969,1000000.0
2970,888000.0
2971,375790.0
2972,700000.0
2973,460000.0
2974,1461000.0
2975,300000.0
2976,1420000.0
2977,1650000.0
2978,1650000.0
2979,275000.0
2980,1445000.0
2981,600000.0
2982,1253000.0
2983,5600000.0
2984,930000.0
2985,3350000.0
2986,610000.0
2987,685000.0
2988,736000.0
2989,2050000.0
2990,600000.0
2991,1255000.0
2992,560000.0
2993,2725000.0
2994,1732000.0
2995,1712000.0
2996,730000.0
2997,400000.0
2998,600000.0
2999,1335000.0
3000,2520000.0
3001,720000.0
3002,776000.0
3003,740000.0
3004,580000.0
3005,1260000.0
3006,730000.0
3007,654000.0
3008,1100000.0
3009,3310000.0
3010,1390000.0
3011,2600000.0
3012,592000.0
3013,658500.0
3014,1015000.0
3015,746000.0
3016,965000.0
3017,1662500.0
3018,450000.0
3019,1700000.0
3020,827000.0
3021,1110000.0
3022,696000.0
3023,2800000.0
3024,1761000.0
3025,1801000.0
3026,820000.0
3027,1095000.0
3028,1300000.0
3029,802000.0
3030,700000.0
3031,655000.0
3032,1293000.0
3033,640000.0
3034,1700000.0
3035,835000.0
3036,526000.0
3037,456000.0
3038,900000.0
3039,393000.0
3040,500000.0
3041,1010000.0
3042,590000.0
3043,780000.0
3044,896000.0
3045,1370000.0
3046,2103000.0
3047,325000.0
3048,533000.0
3049,672000.0
3050,430000.0
3051,955000.0
3052,470000.0
3053,421000.0
3054,587500.0
3055,760000.0
3056,334000.0
3057,830000.0
3058,799000.0
3059,2910000.0
3060,309000.0
3061,1032000.0
3062,782000.0
3063,2100000.0
3064,412500.0
3065,560000.0
3066,1200000.0
3067,460000.0
3068,670000.0
3069,958000.0
3070,1175000.0
3071,880000.0
3072,1630000.0
3073,610000.0
3074,1200000.0
3075,1010000.0
3076,845000.0
3077,1017500.0
3078,600000.0
3079,950000.0
3080,972000.0
3081,700000.0
3082,600000.0
3083,798000.0
3084,773500.0
3085,832000.0
3086,940000.0
3087,495000.0
3088,1090500.0
3089,1236000.0
3090,615000.0
3091,375000.0
3092,410000.0
3093,1437000.0
3094,1510000.0
3095,1240000.0
3096,1090500.0
3097,1310000.0
3098,1010000.0
3099,808000.0
3100,921000.0
3101,480000.0
3102,500000.0
3103,2200000.0
3104,560000.0
3105,468000.0
3106,1693000.0
3107,390000.0
3108,1125000.0
3109,818000.0
3110,710000.0
3111,1400000.0
3112,750000.0
3113,650000.0
3114,1500000.0
3115,690000.0
3116,690000.0
3117,1260000.0
3118,620000.0
3119,907800.0
3120,740000.0
3121,967500.0
3122,1032000.0
3123,865000.0
3124,1440000.0
3125,1030000.0
3126,920000.0
3127,900000.0
3128,1472000.0
3129,1205000.0
3130,1650000.0
3131,456000.0
3132,1225000.0
3133,675500.0
3134,922000.0
3135,661000.0
3136,1041000.0
3137,939000.0
3138,450000.0
3139,770000.0
3140,905000.0
3141,690000.0
3142,1437000.0
3143,925000.0
3144,692500.0
3145,3250000.0
3146,1297000.0
3147,1800000.0
3148,762000.0
3149,780000.0
3150,1300000.0
3151,1311000.0
3152,970000.0
3153,1500000.0
3154,815000.0
3155,451000.0
3156,1165000.0
3157,1265000.0
3158,775000.0
3159,1020000.0
3160,360000.0
3161,1442000.0
3162,1100000.0
3163,528000.0
3164,720000.0
3165,1520000.0
3166,815500.0
3167,705000.0
3168,1160000.0
3169,540000.0
3170,625000.0
3171,605000.0
3172,506000.0
3173,1180000.0
3174,1028000.0
3175,701000.0
3176,677500.0
3177,315000.0
3178,850000.0
3179,1310000.0
3180,700000.0
3181,580010.0
3182,1120000.0
3183,4110000.0
3184,905000.0
3185,650000.0
3186,570000.0
3187,1250000.0
3188,600000.0
3189,830000.0
3190,2000000.0
3191,857700.0
3192,1840000.0
3193,1000000.0
3194,730000.0
3195,1301000.0
3196,550000.0
3197,925000.0
3198,820000.0
3199,2000000.0
3200,1930000.0
3201,1235000.0
3202,1560000.0
3203,1605000.0
3204,2900000.0
3205,950000.0
3206,1025000.0
3207,890000.0
3208,600000.0
3209,780000.0
3210,1165000.0
3211,670000.0
3212,1700000.0
3213,700000.0
3214,555000.0
3215,1075000.0
3216,891500.0
3217,393200.0
3218,1600000.0
3219,930000.0
3220,712000.0
3221,1870000.0
3222,460000.0
3223,1235000.0
3224,945000.0
3225,1381500.0
3226,1470000.0
3227,736000.0
3228,985100.0
3229,760000.0
3230,491000.0
3231,820000.0
3232,1456000.0
3233,1650000.0
3234,450000.0
3235,810000.0
3236,1777000.0
3237,340000.0
3238,687000.0
3239,642000.0
3240,3150000.0
3241,1205000.0
3242,1235000.0
3243,1090500.0
3244,370000.0
3245,1297000.0
3246,1150000.0
3247,930000.0
3248,540000.0
3249,1620000.0
3250,511000.0
3251,1250000.0
3252,2202000.0
3253,1020000.0
3254,740000.0
3255,570000.0
3256,562000.0
3257,715000.0
3258,531000.0
3259,2510000.0
3260,1110000.0
3261,527000.0
3262,2865000.0
3263,970000.0
3264,1222000.0
3265,870000.0
3266,800000.0
3267,581000.0
3268,600000.0
3269,600000.0
3270,950000.0
3271,1420000.0
3272,1172000.0
3273,928000.0
3274,1280000.0
3275,676000.0
3276,412000.0
3277,940000.0
3278,815000.0
3279,600000.0
3280,415000.0
3281,1365000.0
3282,755000.0
3283,723000.0
3284,455000.0
3285,1115000.0
3286,450000.0
3287,840000.0
3288,931000.0
3289,640000.0
3290,600000.0
3291,480000.0
3292,1011000.0
3293,1015000.0
3294,395000.0
3295,1250000.0
3296,545000.0
3297,442000.0
3298,630000.0
3299,1100000.0
3300,810000.0
3301,950000.0
3302,585000.0
3303,390000.0
3304,1760000.0
3305,850000.0
3306,1310000.0
3307,900000.0
3308,907800.0
3309,755000.0
3310,680000.0
3311,1700000.0
3312,655000.0
3313,490000.0
3314,730000.0
3315,348000.0
3316,1010000.0
3317,785000.0
3318,460000.0
3319,850000.0
3320,1726000.0
3321,1500000.0
3322,1651000.0
3323,910000.0
3324,651000.0
3325,410000.0
3326,1445000.0
3327,875000.0
3328,1495000.0
3329,601500.0
3330,1025000.0
3331,905000.0
3332,802000.0
3333,1065000.0
3334,711000.0
3335,1820000.0
3336,281000.0
3337,780000.0
3338,793000.0
3339,850000.0
3340,1350000.0
3341,950000.0
3342,1385000.0
3343,1200000.0
3344,530000.0
3345,690000.0
3346,610000.0
3347,1200000.0
3348,695000.0
3349,1120000.0
3350,1470000.0
3351,666000.0
3352,1235000.0
3353,2100000.0
3354,585000.0
3355,980000.0
3356,607000.0
3357,925000.0
3358,2125000.0
3359,980000.0
3360,595000.0
3361,685000.0
3362,1074000.0
3363,1100000.0
3364,965000.0
3365,606000.0
3366,640500.0
3367,2000000.0
3368,1226000.0
3369,647000.0
3370,680000.0
3371,807500.0
3372,535000.0
3373,813500.0
3374,690000.0
3375,743500.0
3376,525500.0
3377,1228000.0
3378,675000.0
3379,540000.0
3380,1225000.0
3381,660000.0
3382,945000.0
3383,363000.0
3384,2820000.0
3385,457500.0
3386,1160000.0
3387,2450000.0
3388,389000.0
3389,1975000.0
3390,950000.0
3391,863000.0
3392,850000.0
3393,385000.0
3394,490000.0
3395,850000.0
3396,1050000.0
3397,728000.0
3398,695000.0
3399,641000.0
3400,647000.0
3401,2215000.0
3402,1442000.0
3403,1580000.0
3404,295000.0
3405,718000.0
3406,765000.0
3407,810000.0
3408,1400000.0
3409,370000.0
3410,1100000.0
3411,1516000.0
3412,530000.0
3413,1051500.0
3414,890000.0
3415,785000.0
3416,630000.0
3417,710000.0
3418,743000.0
3419,1600000.0
3420,805000.0
3421,370000.0
3422,926000.0
3423,820000.0
3424,679000.0
3425,1350000.0
3426,650000.0
3427,595000.0
3428,1500000.0
3429,1005000.0
3430,1100000.0
3431,725000.0
3432,590000.0
3433,495000.0
3434,585000.0
3435,760000.0
3436,1370000.0
3437,315000.0
3438,735000.0
3439,910000.0
3440,420000.0
3441,1180000.0
3442,760000.0
3443,1525000.0
3444,1000000.0
3445,1230000.0
3446,676000.0
