0,1,2,3,4,5,6,7,8
1271000.0,3.0,0.0,10.6,2.0,2.0,330.0,171.0,2008.0
1750000.0,3.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1875000.0,4.0,0.0,7.7,2.0,0.0,223.0,173.0,1910.0
1200000.0,4.0,0.0,12.0,2.0,2.0,499.0,260.0,1940.0
1460000.0,3.0,0.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
855000.0,4.0,0.0,14.0,2.0,1.0,728.0,156.83458555743243,1966.6091525984773
5200000.0,6.0,0.0,5.4,2.0,2.0,1642.0,405.0,1920.0
1720000.0,4.0,0.0,11.4,4.0,2.0,1215.0,156.83458555743243,1966.6091525984773
1500000.0,5.0,0.0,9.2,2.0,2.0,605.0,156.83458555743243,1966.6091525984773
2116000.0,3.0,0.0,7.7,1.0,2.0,463.0,156.83458555743243,1966.6091525984773
975000.0,4.0,1.0,17.2,2.0,2.0,0.0,207.0,2008.0
1410000.0,4.0,0.0,5.2,2.0,1.0,460.0,214.0,1916.0
800000.0,3.0,1.0,12.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1900000.0,4.0,0.0,10.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1520000.0,3.0,0.0,13.8,1.0,3.0,627.0,156.83458555743243,1966.6091525984773
860000.0,3.0,0.0,10.5,1.0,3.0,446.0,126.0,1910.0
1200000.0,4.0,0.0,12.4,2.0,1.0,650.0,156.83458555743243,1966.6091525984773
1275000.0,4.0,0.0,8.0,2.0,2.0,503.0,160.0,2008.0
750000.0,1.0,0.0,7.8,1.0,0.0,272.0,107.0,1966.6091525984773
605000.0,2.0,0.0,7.8,1.0,1.0,0.0,13.0,1969.0
610000.0,2.0,1.0,7.9,1.0,1.0,277.0,156.83458555743243,1966.6091525984773
500000.0,3.0,2.0,14.0,1.0,1.0,388.0,95.0,1992.0
1177000.0,2.0,0.0,5.1,2.0,2.0,521.0,122.0,2000.0
1160000.0,4.0,0.0,7.8,2.0,5.0,371.0,156.83458555743243,1888.0
1250000.0,4.0,1.0,16.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1030000.0,4.0,0.0,21.3,2.0,1.0,775.0,156.83458555743243,1966.6091525984773
676000.0,3.0,0.0,23.0,1.0,1.0,773.0,111.0,1965.0
1150000.0,3.0,0.0,11.2,2.0,1.0,247.0,145.0,2005.0
1100000.0,3.0,0.0,4.5,1.0,1.0,111.0,99.0,2001.0
826000.0,2.0,2.0,3.3,1.0,1.0,0.0,79.0,1970.0
1190000.0,3.0,0.0,12.4,1.0,1.0,723.0,156.83458555743243,1966.6091525984773
1000000.0,2.0,0.0,5.0,1.0,1.7153699260637516,106.0,134.0,1900.0
762000.0,2.0,2.0,7.5,1.0,1.0,195.0,156.83458555743243,1966.6091525984773
901000.0,3.0,0.0,11.0,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
960000.0,4.0,0.0,18.8,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,7.5,3.0,2.0,255.0,156.83458555743243,2007.0
1325000.0,3.0,2.0,1.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,3.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1650000.0,5.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
552500.0,3.0,0.0,19.6,1.0,1.0,521.0,156.83458555743243,1966.6091525984773
955000.0,3.0,2.0,14.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
905500.0,2.0,0.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1731000.0,4.0,1.0,7.5,4.0,2.0,465.0,99.0,1970.0
785000.0,2.0,2.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
430000.0,3.0,0.0,31.7,1.0,2.0,583.0,103.0,1980.0
1550000.0,4.0,0.0,7.0,2.0,2.0,427.0,233.0,2010.0
537500.0,3.0,0.0,11.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
722500.0,4.0,0.0,17.9,2.0,2.0,643.0,169.5,2001.0
432000.0,3.0,0.0,17.4,1.0,2.0,596.0,156.83458555743243,1966.6091525984773
1500000.0,4.0,0.0,21.5,3.0,2.0,557.0,178.0,1920.0
627500.0,3.0,0.0,22.7,1.0,6.0,569.0,130.0,1959.0
650000.0,2.0,2.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1060000.0,4.0,0.0,18.0,2.0,2.0,842.0,202.0,1980.0
505000.0,3.0,0.0,18.4,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1924000.0,5.0,0.0,6.8,3.0,2.0,192.0,156.83458555743243,1966.6091525984773
670000.0,3.0,0.0,15.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2337000.0,4.0,0.0,8.4,2.0,3.0,580.0,222.0,1890.0
935000.0,3.0,0.0,8.2,1.0,2.0,325.0,102.0,1925.0
1280000.0,4.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
940000.0,3.0,0.0,21.5,2.0,2.0,454.0,122.0,1950.0
666500.0,2.0,2.0,6.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
800000.0,2.0,2.0,7.9,1.0,1.0,0.0,156.83458555743243,1960.0
780000.0,2.0,0.0,8.8,1.0,1.0,310.0,72.0,1950.0
650000.0,3.0,0.0,14.0,1.0,0.0,722.0,156.83458555743243,1966.6091525984773
783000.0,4.0,0.0,25.0,1.0,3.0,730.0,153.0,1975.0
430000.0,3.0,1.0,10.9,1.0,1.0,131.0,156.83458555743243,1966.6091525984773
1250000.0,4.0,0.0,13.8,2.0,4.0,639.0,156.83458555743243,1966.6091525984773
1063000.0,4.0,0.0,14.5,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
580000.0,2.0,2.0,5.1,2.0,1.0,0.0,78.0,2012.0
570000.0,3.0,1.0,14.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
708000.0,2.0,0.0,7.3,1.0,1.0,151.0,156.83458555743243,1966.6091525984773
673000.0,2.0,2.0,4.6,1.0,1.0,593.4889333778223,74.0,1970.0
945000.0,2.0,0.0,12.0,1.0,2.0,469.0,90.0,1930.0
935500.0,3.0,0.0,7.8,1.0,2.0,386.0,156.83458555743243,1966.6091525984773
358500.0,3.0,2.0,11.5,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1207000.0,4.0,0.0,11.8,1.0,2.0,607.0,156.83458555743243,1966.6091525984773
330000.0,1.0,2.0,3.3,1.0,1.0,0.0,47.0,1970.0
1275000.0,3.0,0.0,6.2,1.0,2.0,242.0,111.0,1910.0
510000.0,1.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,2000.0
665000.0,2.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1350000.0,2.0,0.0,11.4,2.0,2.0,265.0,156.83458555743243,1920.0
795000.0,2.0,0.0,10.3,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
595000.0,4.0,0.0,25.5,2.0,2.0,448.0,370.0,2012.0
1050000.0,3.0,0.0,5.2,3.0,2.0,231.0,156.83458555743243,1966.6091525984773
561000.0,3.0,0.0,19.6,1.0,0.0,518.0,156.83458555743243,1966.6091525984773
955000.0,3.0,1.0,5.2,2.0,2.0,327.0,110.0,2007.0
632000.0,3.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
785000.0,3.0,0.0,14.0,1.0,2.0,583.0,130.0,1960.0
900000.0,4.0,1.0,13.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
815000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1625000.0,4.0,0.0,4.5,2.0,2.0,822.0,145.0,1890.0
1016000.0,5.0,0.0,18.8,2.0,2.0,873.0,156.83458555743243,1966.6091525984773
896000.0,2.0,2.0,7.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1720000.0,3.0,0.0,2.7,2.0,1.0,277.0,161.0,1895.0
695000.0,4.0,0.0,14.7,2.0,2.0,448.0,166.0,2011.0
700000.0,3.0,2.0,23.2,2.0,2.0,535.0,156.83458555743243,1966.6091525984773
520000.0,2.0,2.0,15.5,2.0,1.0,593.4889333778223,156.83458555743243,2013.0
1135000.0,3.0,0.0,4.2,1.0,0.0,0.0,156.83458555743243,1966.6091525984773
1100000.0,3.0,0.0,9.7,2.0,2.0,593.4889333778223,156.83458555743243,1996.0
1384000.0,3.0,0.0,3.8,1.0,0.0,184.0,100.0,1905.0
2300000.0,4.0,1.0,15.2,2.0,2.0,604.0,166.0,1940.0
2210000.0,5.0,0.0,7.5,3.0,2.0,590.0,223.0,1880.0
445000.0,2.0,2.0,8.2,1.0,1.0,92.0,63.4,1970.0
985000.0,2.0,0.0,15.5,2.0,0.0,600.0,156.83458555743243,1966.6091525984773
2400000.0,4.0,0.0,13.7,2.0,4.0,802.0,156.83458555743243,1935.0
831000.0,2.0,0.0,5.1,1.0,1.7153699260637516,166.0,156.83458555743243,1966.6091525984773
625000.0,2.0,2.0,3.8,2.0,1.0,2166.0,156.83458555743243,1966.6091525984773
888000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2725000.0,3.0,0.0,1.6,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
722000.0,3.0,0.0,14.5,1.0,1.0,695.0,141.0,1970.0
640000.0,4.0,0.0,23.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,3.0,2.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
585000.0,2.0,2.0,12.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
415000.0,4.0,0.0,31.7,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1010000.0,3.0,0.0,4.3,2.0,1.0,150.0,125.0,1990.0
780000.0,3.0,2.0,16.7,2.0,1.0,318.0,103.0,2000.0
715000.0,4.0,0.0,20.4,2.0,2.0,593.4889333778223,179.0,2014.0
740000.0,3.0,2.0,8.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
972500.0,3.0,0.0,8.4,1.0,1.0,448.0,103.0,1930.0
797500.0,2.0,2.0,13.0,1.0,2.0,321.0,156.83458555743243,1966.6091525984773
1165000.0,4.0,0.0,21.3,2.0,3.0,593.4889333778223,156.83458555743243,1966.6091525984773
715000.0,3.0,2.0,8.8,1.0,1.0,210.0,156.83458555743243,1996.0
4550000.0,4.0,0.0,1.3,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
688500.0,2.0,2.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1250000.0,2.0,0.0,4.3,2.0,3.0,696.0,146.0,1950.0
670000.0,3.0,0.0,13.5,2.0,2.0,657.0,156.83458555743243,1966.6091525984773
345000.0,1.0,2.0,2.6,1.0,0.0,0.0,156.83458555743243,1970.0
776000.0,2.0,0.0,14.6,1.0,1.0,209.0,101.0,2002.0
845000.0,2.0,2.0,1.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1400000.0,4.0,1.0,9.2,2.0,1.0,283.0,156.83458555743243,1966.6091525984773
1450000.0,3.0,0.0,8.5,1.0,2.0,351.0,108.0,1915.0
1513000.0,3.0,0.0,4.3,1.0,2.0,617.0,156.83458555743243,1966.6091525984773
2030000.0,3.0,1.0,3.3,2.0,2.0,201.0,156.83458555743243,1966.6091525984773
2075000.0,4.0,0.0,5.6,2.0,2.0,764.0,156.83458555743243,1966.6091525984773
1445000.0,3.0,0.0,8.0,2.0,1.0,400.0,168.0,1910.0
1462500.0,4.0,0.0,13.9,3.0,2.0,654.0,160.0,1969.0
2160000.0,3.0,0.0,4.6,2.0,2.0,387.0,156.83458555743243,1910.0
1345000.0,5.0,0.0,9.9,2.0,5.0,759.0,156.83458555743243,1966.6091525984773
1170000.0,5.0,0.0,14.6,3.0,2.0,1025.0,156.83458555743243,1966.6091525984773
402000.0,2.0,2.0,15.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,3.0,0.0,12.4,2.0,1.0,593.4889333778223,124.0,2001.0
898000.0,3.0,0.0,15.5,1.0,1.0,534.0,156.83458555743243,1966.6091525984773
723000.0,2.0,1.0,8.4,1.0,1.0,593.4889333778223,82.0,2017.0
1085000.0,5.0,0.0,11.1,3.0,6.0,592.0,251.0,1965.0
980000.0,4.0,0.0,14.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2150000.0,4.0,0.0,5.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
852000.0,3.0,0.0,6.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1710000.0,5.0,0.0,4.2,2.0,2.0,566.0,270.0,1890.0
1200000.0,3.0,0.0,12.2,2.0,2.0,839.0,198.0,1970.0
382000.0,2.0,2.0,9.2,1.0,1.0,1069.0,33.0,1960.0
736500.0,2.0,0.0,8.8,1.0,1.0,271.0,156.83458555743243,1966.6091525984773
600000.0,3.0,0.0,19.6,1.0,2.0,555.0,156.83458555743243,1966.6091525984773
630000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
460000.0,2.0,2.0,2.7,2.0,0.0,0.0,63.0,2014.0
1280000.0,3.0,0.0,6.5,2.0,2.0,349.0,156.83458555743243,1966.6091525984773
552000.0,1.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1910000.0,3.0,0.0,4.1,1.0,3.0,217.0,125.0,1900.0
585000.0,2.0,2.0,10.3,1.0,1.0,0.0,82.0,1950.0
622000.0,4.0,0.0,25.9,2.0,2.0,460.0,170.0,2011.0
770000.0,3.0,0.0,17.5,1.0,2.0,530.0,160.0,1966.6091525984773
938000.0,3.0,1.0,10.2,1.0,2.0,271.0,156.83458555743243,1966.6091525984773
1380000.0,4.0,0.0,14.3,2.0,2.0,589.0,156.83458555743243,1966.6091525984773
625000.0,4.0,0.0,14.0,2.0,3.0,593.4889333778223,142.0,1980.0
1720000.0,3.0,0.0,4.5,2.0,1.0,272.0,163.0,1900.0
880000.0,3.0,1.0,6.7,1.0,1.0,771.0,104.0,2004.0
885000.0,3.0,0.0,7.8,1.0,2.0,255.0,156.83458555743243,1920.0
990000.0,3.0,0.0,11.8,2.0,1.0,585.0,180.0,1950.0
440000.0,2.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2300000.0,4.0,0.0,7.8,2.0,2.0,593.4889333778223,232.0,1930.0
600000.0,3.0,1.0,9.9,2.0,1.0,122.0,139.0,1998.0
1160000.0,3.0,0.0,6.3,1.0,1.0,593.4889333778223,106.0,1950.0
1028000.0,4.0,0.0,16.1,3.0,4.0,925.0,156.83458555743243,1966.6091525984773
1701000.0,2.0,0.0,11.2,1.0,2.0,0.0,156.83458555743243,1966.6091525984773
550000.0,2.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1210000.0,6.0,0.0,15.5,3.0,2.0,593.4889333778223,257.0,1989.0
1302000.0,3.0,0.0,7.8,1.0,1.0,427.0,115.0,1938.0
550000.0,3.0,0.0,14.7,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,3.0,0.0,18.0,2.0,2.0,646.0,156.83458555743243,1966.6091525984773
780000.0,3.0,0.0,11.2,2.0,1.0,593.4889333778223,151.0,1960.0
1550000.0,4.0,0.0,4.5,2.0,2.0,470.0,191.0,1940.0
554000.0,3.0,2.0,10.5,1.0,1.7153699260637516,593.4889333778223,120.0,2000.0
651000.0,4.0,0.0,14.7,2.0,2.0,214.0,189.0,2010.0
827500.0,2.0,0.0,2.6,1.0,0.0,127.0,72.0,1900.0
1720000.0,3.0,0.0,5.7,1.0,2.0,610.0,156.83458555743243,1966.6091525984773
720000.0,3.0,1.0,11.2,2.0,2.0,248.0,156.83458555743243,1966.6091525984773
1670000.0,4.0,0.0,9.2,3.0,2.0,689.0,156.83458555743243,1966.6091525984773
482000.0,3.0,0.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2600000.0,4.0,0.0,3.3,2.0,2.0,141.0,127.0,1880.0
435000.0,3.0,0.0,20.6,1.0,1.0,313.0,97.0,2010.0
2025000.0,4.0,0.0,4.6,2.0,2.0,237.0,156.83458555743243,1966.6091525984773
1450000.0,4.0,0.0,13.8,3.0,2.0,645.0,156.83458555743243,1966.6091525984773
870000.0,4.0,0.0,12.1,2.0,2.0,564.0,156.83458555743243,1978.0
682000.0,2.0,2.0,5.4,1.0,1.0,0.0,80.0,1966.6091525984773
1122000.0,2.0,2.0,7.7,2.0,1.0,0.0,104.0,1923.0
1700000.0,4.0,0.0,16.7,4.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,3.0,2.0,11.2,1.0,1.0,172.0,97.0,1970.0
1070000.0,3.0,0.0,6.7,1.0,2.0,392.0,98.0,1920.0
902000.0,4.0,0.0,12.0,2.0,3.0,700.0,156.83458555743243,1966.6091525984773
1070000.0,3.0,1.0,6.5,2.0,2.0,158.0,140.0,2007.0
1370000.0,3.0,0.0,10.1,1.0,2.0,485.0,156.83458555743243,1966.6091525984773
2287500.0,5.0,0.0,14.6,3.0,2.0,4786.0,309.0,2000.0
495000.0,2.0,2.0,6.1,1.0,1.0,0.0,74.0,1970.0
970000.0,2.0,0.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1000050.0,4.0,1.0,11.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1025000.0,2.0,0.0,9.4,1.0,1.7153699260637516,702.0,156.83458555743243,1986.0
465000.0,1.0,2.0,6.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
570000.0,3.0,1.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1290000.0,2.0,0.0,9.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
901000.0,3.0,0.0,8.4,1.0,1.0,557.0,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,18.0,2.0,2.0,800.0,156.83458555743243,1966.6091525984773
1340000.0,4.0,1.0,11.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
728000.0,3.0,0.0,12.0,1.0,1.0,239.0,156.83458555743243,1966.6091525984773
2400000.0,4.0,0.0,7.9,2.0,2.0,1252.0,201.0,1920.0
695000.0,2.0,0.0,11.4,1.0,1.0,126.0,75.45,1970.0
1625000.0,3.0,0.0,3.5,1.0,0.0,204.0,156.83458555743243,1966.6091525984773
336000.0,2.0,2.0,11.2,1.0,1.0,99.0,67.0,1970.0
871000.0,5.0,0.0,11.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,2.0,2.0,18.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,2.0,2.0,3.4,2.0,1.0,2135.0,90.0,2010.0
725000.0,4.0,0.0,12.0,2.0,2.0,289.0,120.0,2014.0
1465000.0,2.0,0.0,13.7,1.0,2.0,581.0,156.83458555743243,1966.6091525984773
635000.0,2.0,2.0,7.2,1.0,1.0,371.0,156.83458555743243,1966.6091525984773
870000.0,4.0,0.0,35.4,2.0,2.0,771.0,160.0,1965.0
2360000.0,4.0,0.0,7.9,3.0,2.0,848.0,214.0,1926.0
407000.0,1.0,2.0,11.2,1.0,1.0,108.0,156.83458555743243,1966.6091525984773
1805000.0,5.0,0.0,13.7,2.0,2.0,700.0,224.0,1950.0
950000.0,4.0,0.0,19.9,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
585000.0,3.0,1.0,4.3,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1040000.0,3.0,2.0,2.6,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
568000.0,2.0,2.0,7.5,1.0,1.0,0.0,156.83458555743243,1960.0
600000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
528000.0,3.0,0.0,14.0,1.0,3.0,588.0,92.0,1960.0
1900000.0,5.0,0.0,7.5,3.0,3.0,0.0,156.83458555743243,1966.6091525984773
1201000.0,4.0,1.0,11.4,2.0,2.0,273.0,156.83458555743243,2000.0
720000.0,4.0,0.0,17.9,2.0,3.0,649.0,158.0,1985.0
1530000.0,3.0,0.0,4.3,2.0,1.0,257.0,162.0,1915.0
670000.0,3.0,1.0,5.9,1.0,2.0,109.0,104.0,2010.0
650000.0,2.0,1.0,6.4,1.0,2.0,593.4889333778223,156.83458555743243,2010.0
1880000.0,3.0,0.0,13.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1405000.0,2.0,0.0,3.4,1.0,0.0,219.0,156.83458555743243,1966.6091525984773
345000.0,1.0,2.0,2.6,1.0,1.0,8223.0,45.0,2012.0
595000.0,3.0,1.0,13.0,1.0,2.0,258.0,142.6,2001.0
660000.0,3.0,2.0,27.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1126000.0,4.0,0.0,8.0,1.0,1.0,307.0,150.0,1900.0
2605000.0,1.0,0.0,7.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
740000.0,3.0,1.0,6.4,1.0,1.0,593.4889333778223,23.0,2006.0
756000.0,2.0,1.0,7.0,1.0,1.0,0.0,103.0,2010.0
1214000.0,4.0,0.0,16.7,2.0,2.0,694.0,156.83458555743243,1966.6091525984773
2176000.0,3.0,0.0,17.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
635000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,3.0,1.0,10.6,1.0,2.0,235.0,123.0,1990.0
463000.0,4.0,0.0,27.2,2.0,2.0,385.0,156.83458555743243,1966.6091525984773
1950000.0,4.0,0.0,5.3,1.0,2.0,581.0,112.0,1910.0
829000.0,3.0,0.0,12.0,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1535000.0,3.0,0.0,2.1,1.0,1.7153699260637516,152.0,95.0,1910.0
1306000.0,3.0,0.0,2.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1840000.0,3.0,0.0,17.3,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1955000.0,4.0,0.0,13.9,2.0,2.0,1033.0,156.83458555743243,1966.6091525984773
2620000.0,4.0,0.0,9.0,1.0,1.0,717.0,235.0,1890.0
880000.0,3.0,0.0,9.4,1.0,2.0,689.0,156.83458555743243,1966.6091525984773
1085000.0,3.0,0.0,4.4,1.0,1.0,180.0,132.0,1991.0
847000.0,3.0,1.0,14.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1628000.0,3.0,0.0,3.5,1.0,0.0,216.0,156.83458555743243,1966.6091525984773
451000.0,2.0,2.0,7.8,1.0,1.0,0.0,72.0,1970.0
846000.0,3.0,0.0,8.8,2.0,2.0,605.0,156.83458555743243,1966.6091525984773
695000.0,2.0,0.0,5.5,1.0,1.0,120.0,156.83458555743243,1975.0
860000.0,3.0,0.0,10.4,1.0,1.0,613.0,156.83458555743243,1966.6091525984773
1420000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1290000.0,3.0,0.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2855000.0,5.0,0.0,6.2,3.0,2.0,572.0,274.0,2000.0
430000.0,2.0,2.0,4.6,1.0,1.0,1997.0,156.83458555743243,1966.6091525984773
920000.0,2.0,2.0,4.6,1.0,1.0,0.0,156.83458555743243,1930.0
1551000.0,3.0,0.0,4.6,1.0,1.0,199.0,103.0,1890.0
485000.0,3.0,0.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1150000.0,2.0,0.0,2.1,1.0,1.0,91.0,156.83458555743243,1970.0
790000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1201000.0,4.0,0.0,6.6,2.0,1.0,299.0,158.0,1910.0
915000.0,2.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
458000.0,2.0,1.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
562750.0,3.0,0.0,20.6,1.0,4.0,659.0,126.0,1987.0
700000.0,3.0,0.0,14.8,2.0,3.0,660.0,156.83458555743243,1966.6091525984773
855000.0,2.0,0.0,1.6,1.0,0.0,130.0,80.0,1890.0
1260000.0,2.0,0.0,11.2,1.0,0.0,269.0,124.0,1910.0
545000.0,3.0,1.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
850000.0,3.0,0.0,21.3,1.0,2.0,797.0,156.83458555743243,1966.6091525984773
867000.0,3.0,0.0,15.3,1.0,3.0,819.0,156.83458555743243,1966.6091525984773
652500.0,4.0,0.0,17.9,1.0,2.0,593.4889333778223,156.83458555743243,1980.0
1150000.0,4.0,0.0,16.7,2.0,4.0,732.0,156.83458555743243,1966.6091525984773
466000.0,3.0,0.0,29.8,1.0,2.0,602.0,95.0,1960.0
1450000.0,4.0,2.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
710000.0,2.0,0.0,6.2,1.0,2.0,120.0,121.0,2011.0
3050000.0,4.0,0.0,11.2,4.0,2.0,578.0,319.0,1995.0
602000.0,2.0,0.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
617500.0,3.0,2.0,1.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,4.0,0.0,25.9,2.0,2.0,593.4889333778223,161.0,2011.0
430000.0,3.0,0.0,16.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,2.0,1.0,5.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1326000.0,2.0,0.0,5.6,1.0,2.0,405.0,80.0,1890.0
1100000.0,4.0,0.0,12.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
580000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
897000.0,3.0,0.0,8.0,1.0,2.0,226.0,156.83458555743243,2000.0
