0,1,2,3,4,5,6,7,8
500000.0,1.0,2.0,2.6,1.0,1.0,2431.0,156.83458555743243,1966.6091525984773
710000.0,2.0,1.0,7.9,1.0,1.0,134.0,120.0,2012.0
743000.0,3.0,2.0,31.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1270000.0,4.0,0.0,8.2,2.0,4.0,535.0,156.83458555743243,1966.6091525984773
1165000.0,3.0,0.0,2.5,2.0,0.0,92.0,114.0,1888.0
2630000.0,4.0,0.0,3.6,2.0,1.0,593.4889333778223,178.0,1910.0
960000.0,2.0,0.0,1.9,1.0,1.7153699260637516,138.0,84.0,1900.0
635000.0,3.0,0.0,16.5,2.0,1.0,691.0,177.0,1975.0
600000.0,4.0,0.0,18.0,2.0,1.0,593.4889333778223,150.0,2000.0
763000.0,3.0,0.0,11.7,2.0,2.0,286.0,166.0,2003.0
1055000.0,3.0,0.0,13.0,1.0,1.0,562.0,97.0,1930.0
1725000.0,5.0,0.0,4.3,2.0,2.0,474.0,294.0,2010.0
1520000.0,2.0,0.0,3.5,1.0,1.0,193.0,106.0,1900.0
1200000.0,2.0,0.0,2.3,2.0,1.0,146.0,156.83458555743243,1966.6091525984773
1270000.0,3.0,0.0,17.9,2.0,2.0,593.4889333778223,149.0,1950.0
1201000.0,3.0,0.0,8.4,2.0,1.0,545.0,156.83458555743243,1966.6091525984773
1210000.0,4.0,0.0,12.0,3.0,4.0,725.0,156.83458555743243,1966.6091525984773
1600000.0,2.0,0.0,5.3,1.0,1.0,240.0,98.0,1910.0
1140000.0,3.0,0.0,15.5,1.0,4.0,697.0,156.83458555743243,1966.6091525984773
550000.0,3.0,0.0,11.2,2.0,2.0,260.0,128.0,2006.0
806000.0,3.0,1.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1170000.0,3.0,0.0,6.4,2.0,1.0,275.0,110.0,1910.0
690000.0,2.0,1.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,32.3,1.0,2.0,795.0,156.83458555743243,1970.0
542000.0,2.0,0.0,5.2,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1895000.0,4.0,0.0,4.0,3.0,2.0,451.0,220.0,1950.0
943000.0,3.0,0.0,10.4,1.0,2.0,610.0,156.83458555743243,1966.6091525984773
733000.0,2.0,2.0,2.8,2.0,1.0,0.0,94.0,1965.0
568750.0,4.0,0.0,14.7,2.0,3.0,720.0,156.83458555743243,1985.0
1250000.0,5.0,0.0,12.1,3.0,2.0,544.0,40.0,1966.6091525984773
835000.0,4.0,0.0,23.6,2.0,2.0,601.0,189.0,2012.0
1470000.0,3.0,0.0,3.1,2.0,1.0,166.0,156.83458555743243,1966.6091525984773
1388800.0,4.0,0.0,9.2,2.0,1.0,517.0,247.0,1970.0
710000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
436500.0,2.0,2.0,14.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
875000.0,3.0,0.0,19.9,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
2750000.0,4.0,0.0,7.8,3.0,1.0,0.0,257.0,1912.0
758000.0,2.0,2.0,13.8,1.0,1.0,593.4889333778223,156.83458555743243,1950.0
1570000.0,4.0,0.0,15.4,2.0,1.0,746.0,156.83458555743243,1966.6091525984773
685000.0,3.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
565000.0,2.0,2.0,7.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,3.0,1.0,9.9,3.0,1.0,205.0,107.0,1940.0
1515000.0,2.0,0.0,3.5,2.0,1.7153699260637516,197.0,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,13.1,1.0,2.0,550.0,110.0,1950.0
1025000.0,3.0,0.0,10.4,1.0,1.0,791.0,156.83458555743243,1966.6091525984773
592000.0,3.0,0.0,19.6,2.0,2.0,360.0,149.0,1966.6091525984773
1055000.0,2.0,1.0,6.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
510000.0,3.0,0.0,18.0,1.0,1.0,593.4889333778223,15.0,1966.6091525984773
717500.0,3.0,0.0,16.1,1.0,2.0,594.0,117.0,1962.0
1380000.0,4.0,0.0,5.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
282000.0,1.0,2.0,2.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
645000.0,5.0,1.0,13.0,1.0,1.0,227.0,152.0,2013.0
880000.0,3.0,0.0,6.7,2.0,1.0,229.0,156.83458555743243,1966.6091525984773
940000.0,3.0,0.0,5.1,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
715000.0,3.0,0.0,25.2,1.0,2.0,539.0,156.83458555743243,1966.6091525984773
1300000.0,4.0,0.0,6.7,2.0,2.0,593.4889333778223,157.0,1930.0
623000.0,2.0,2.0,1.2,1.0,1.0,0.0,156.83458555743243,1995.0
730000.0,2.0,2.0,14.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
786000.0,3.0,2.0,12.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
841000.0,3.0,0.0,12.6,1.0,2.0,557.0,156.83458555743243,1960.0
2600000.0,4.0,0.0,7.9,2.0,2.0,593.4889333778223,285.0,1998.0
1150000.0,4.0,0.0,15.5,2.0,2.0,779.0,185.0,1980.0
640000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
516000.0,2.0,2.0,13.0,1.0,1.0,0.0,76.0,1970.0
1071500.0,3.0,0.0,15.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
735000.0,2.0,2.0,9.2,1.0,1.0,1075.0,156.83458555743243,1970.0
572500.0,2.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
710000.0,3.0,1.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,4.0,0.0,12.2,2.0,2.0,803.0,152.0,1970.0
970000.0,3.0,1.0,9.5,2.0,1.0,534.0,156.83458555743243,1960.0
930000.0,4.0,0.0,18.0,2.0,2.0,593.4889333778223,209.0,1980.0
900000.0,4.0,1.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
920000.0,2.0,0.0,10.5,1.0,3.0,932.0,97.0,1950.0
1200000.0,3.0,0.0,13.4,2.0,2.0,567.0,156.83458555743243,1966.6091525984773
680000.0,3.0,0.0,13.3,1.0,2.0,553.0,105.0,1966.6091525984773
445000.0,1.0,2.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
571000.0,3.0,2.0,22.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,3.0,0.0,18.4,1.0,2.0,565.0,156.83458555743243,1966.6091525984773
415000.0,2.0,2.0,15.5,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1430000.0,3.0,0.0,14.3,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
852000.0,3.0,0.0,12.7,2.0,2.0,629.0,139.4,1990.0
1118000.0,3.0,1.0,17.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
980000.0,4.0,1.0,12.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3650000.0,3.0,0.0,5.6,2.0,3.0,1353.0,282.0,1960.0
1020000.0,3.0,0.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
590000.0,2.0,2.0,13.4,1.0,1.0,593.4889333778223,156.83458555743243,2000.0
651000.0,4.0,0.0,27.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
970000.0,3.0,2.0,5.3,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
842000.0,3.0,0.0,18.8,2.0,2.0,651.0,152.0,1970.0
1056000.0,2.0,0.0,5.2,1.0,1.0,315.0,108.0,1910.0
800000.0,2.0,2.0,1.2,2.0,2.0,0.0,73.0,2014.0
2400000.0,4.0,0.0,3.5,1.0,1.0,163.0,156.83458555743243,1966.6091525984773
354000.0,1.0,2.0,6.1,1.0,1.0,1659.0,46.0,1960.0
740000.0,3.0,0.0,16.1,1.0,3.0,580.0,142.0,1962.0
550000.0,3.0,0.0,13.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1420000.0,4.0,0.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
530000.0,3.0,0.0,31.7,1.0,1.7153699260637516,721.0,156.83458555743243,1966.6091525984773
1030000.0,3.0,1.0,13.9,2.0,2.0,327.0,156.83458555743243,1966.6091525984773
1222000.0,4.0,0.0,5.1,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
300000.0,1.0,2.0,3.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
597000.0,2.0,1.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
400000.0,2.0,2.0,8.7,1.0,2.0,3967.0,87.0,2007.0
3010000.0,3.0,0.0,7.4,3.0,4.0,283.0,156.83458555743243,1966.6091525984773
1230000.0,3.0,0.0,17.9,1.0,1.0,584.0,133.0,1960.0
662000.0,4.0,0.0,20.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
395000.0,3.0,0.0,29.8,1.0,1.0,649.0,105.0,1975.0
560000.0,3.0,2.0,11.4,1.0,1.0,213.0,112.0,2000.0
2130000.0,4.0,0.0,9.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
2400000.0,3.0,0.0,7.9,1.0,2.0,893.0,140.0,1948.0
291500.0,1.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
414000.0,2.0,0.0,20.6,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1506000.0,2.0,0.0,2.6,2.0,1.0,220.0,131.0,1920.0
502000.0,1.0,2.0,5.3,2.0,2.0,233.0,144.0,1995.0
920000.0,3.0,2.0,3.3,1.0,1.0,0.0,156.83458555743243,1970.0
545000.0,2.0,2.0,9.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
600000.0,3.0,2.0,10.5,2.0,2.0,247.0,127.0,2013.0
545000.0,2.0,2.0,8.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1908000.0,4.0,0.0,7.3,1.0,1.0,702.0,156.83458555743243,1966.6091525984773
840000.0,3.0,0.0,13.1,1.0,3.0,570.0,126.0,1968.0
535500.0,2.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
770000.0,3.0,0.0,20.4,2.0,2.0,775.0,156.83458555743243,1966.6091525984773
540000.0,3.0,0.0,13.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
955000.0,3.0,0.0,7.0,2.0,2.0,206.0,173.0,2006.0
595000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
950000.0,5.0,0.0,13.8,3.0,2.0,700.0,220.0,1973.0
470000.0,2.0,2.0,24.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
356000.0,1.0,2.0,7.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
837000.0,2.0,2.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1631000.0,4.0,0.0,10.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1280000.0,4.0,1.0,11.4,3.0,2.0,306.0,200.0,2014.0
700000.0,2.0,2.0,10.7,1.0,1.0,0.0,156.83458555743243,1966.6091525984773
1755000.0,3.0,0.0,11.4,1.0,2.0,689.0,156.83458555743243,1966.6091525984773
1020000.0,4.0,0.0,23.0,2.0,2.0,560.0,253.0,1966.6091525984773
1560000.0,3.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
890000.0,2.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1060000.0,4.0,0.0,14.7,2.0,3.0,729.0,173.0,1970.0
1740000.0,4.0,0.0,9.2,2.0,2.0,610.0,275.0,1993.0
620000.0,2.0,2.0,2.3,1.0,2.0,0.0,69.0,2004.0
465000.0,3.0,0.0,14.7,1.0,2.0,527.0,156.83458555743243,1966.6091525984773
565000.0,4.0,0.0,44.2,2.0,6.0,720.0,156.83458555743243,1966.6091525984773
1675000.0,3.0,0.0,7.7,1.0,1.0,345.0,156.83458555743243,1966.6091525984773
685000.0,2.0,0.0,9.2,1.0,1.0,177.0,85.0,1975.0
420000.0,1.0,2.0,4.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
855000.0,2.0,2.0,1.6,1.0,1.0,2886.0,122.0,1830.0
995000.0,3.0,2.0,1.9,1.0,1.0,0.0,153.0,1940.0
328000.0,1.0,2.0,5.2,1.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1071888.0,4.0,0.0,11.2,2.0,4.0,553.0,190.0,2001.0
1301000.0,2.0,0.0,3.2,1.0,0.0,133.0,156.83458555743243,1966.6091525984773
770000.0,2.0,1.0,1.8,2.0,0.0,593.4889333778223,77.0,1900.0
1185000.0,3.0,0.0,8.4,1.0,2.0,771.0,156.83458555743243,1966.6091525984773
1350000.0,3.0,0.0,13.8,1.0,4.0,593.4889333778223,156.83458555743243,1966.6091525984773
690000.0,2.0,2.0,9.2,1.0,2.0,166.0,156.83458555743243,1966.6091525984773
1200000.0,3.0,0.0,12.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
300000.0,1.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1050000.0,4.0,0.0,23.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
441000.0,4.0,0.0,44.2,2.0,2.0,1020.0,156.83458555743243,1966.6091525984773
480000.0,2.0,0.0,4.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
691000.0,3.0,1.0,6.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1030000.0,4.0,0.0,12.6,2.0,2.0,803.0,309.0,2002.0
920000.0,4.0,0.0,22.7,3.0,5.0,661.0,156.83458555743243,1966.6091525984773
415000.0,3.0,0.0,31.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1440000.0,5.0,0.0,9.7,3.0,2.0,617.0,347.0,1990.0
1350000.0,5.0,0.0,9.2,3.0,2.0,527.0,358.0,2009.0
700000.0,3.0,0.0,1.2,1.0,0.0,199.0,156.83458555743243,1947.0
865000.0,4.0,0.0,14.5,2.0,2.0,501.0,156.83458555743243,1966.6091525984773
1710000.0,2.0,0.0,7.9,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
2110000.0,3.0,0.0,8.4,1.0,2.0,627.0,156.83458555743243,1966.6091525984773
1155000.0,4.0,0.0,15.5,2.0,2.0,816.0,156.83458555743243,1966.6091525984773
640000.0,4.0,0.0,17.9,2.0,2.0,576.0,189.0,1980.0
782000.0,2.0,2.0,13.9,1.0,1.0,261.0,156.83458555743243,1984.0
2530000.0,4.0,0.0,7.8,2.0,0.0,637.0,306.0,1936.0
755000.0,2.0,1.0,2.3,1.0,1.0,1537.0,81.0,1890.0
1430000.0,2.0,0.0,1.6,1.0,0.0,231.0,156.83458555743243,1966.6091525984773
750000.0,3.0,2.0,6.5,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
545000.0,3.0,0.0,13.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
682500.0,3.0,2.0,31.2,2.0,2.0,593.4889333778223,156.83458555743243,1999.0
300000.0,2.0,0.0,29.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
3100000.0,4.0,0.0,7.5,2.0,2.0,640.0,232.0,1907.0
541000.0,3.0,0.0,18.4,1.0,2.0,623.0,156.83458555743243,1966.6091525984773
467000.0,3.0,2.0,17.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
592000.0,2.0,1.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
525300.0,3.0,0.0,25.5,2.0,2.0,400.0,156.83458555743243,1966.6091525984773
840000.0,2.0,0.0,5.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
682000.0,3.0,0.0,13.5,1.0,1.0,694.0,155.0,1960.0
871000.0,3.0,0.0,7.0,2.0,2.0,428.0,100.0,1965.0
1340000.0,2.0,0.0,5.5,1.0,1.0,297.0,108.0,1910.0
862000.0,3.0,0.0,18.8,2.0,2.0,246.0,3.0,2002.0
589500.0,3.0,0.0,19.6,1.0,2.0,545.0,135.0,1985.0
763000.0,3.0,0.0,18.0,2.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
988000.0,4.0,0.0,5.9,1.0,1.0,384.0,156.83458555743243,1966.6091525984773
830000.0,4.0,0.0,12.1,2.0,2.0,464.0,156.83458555743243,1966.6091525984773
1185000.0,3.0,1.0,5.6,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
440000.0,2.0,2.0,7.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
900000.0,2.0,0.0,6.5,1.0,1.0,497.0,156.83458555743243,1966.6091525984773
1180000.0,3.0,0.0,5.1,1.0,0.0,198.0,124.0,1910.0
1040000.0,4.0,0.0,8.4,2.0,2.0,299.0,198.0,2004.0
1040000.0,4.0,0.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1290000.0,3.0,0.0,8.0,1.0,1.0,618.0,132.0,1960.0
1631000.0,3.0,0.0,12.2,2.0,3.0,782.0,215.0,1950.0
480000.0,4.0,0.0,20.6,2.0,2.0,312.0,148.0,2015.0
820000.0,3.0,0.0,13.8,2.0,2.0,628.0,177.0,1960.0
586000.0,2.0,2.0,11.4,1.0,1.0,898.0,156.83458555743243,1970.0
1930000.0,5.0,0.0,10.2,3.0,1.0,672.0,156.83458555743243,1966.6091525984773
1067000.0,2.0,0.0,5.1,1.0,1.0,223.0,92.0,1910.0
1915000.0,5.0,0.0,11.4,2.0,2.0,590.0,156.83458555743243,1966.6091525984773
871000.0,3.0,0.0,13.3,1.0,2.0,694.0,156.83458555743243,1966.6091525984773
1500000.0,3.0,0.0,11.2,1.0,2.0,888.0,165.0,1886.0
1300000.0,5.0,0.0,12.1,2.0,2.0,683.0,223.0,1960.0
950000.0,2.0,0.0,5.5,1.0,1.0,191.0,73.0,1920.0
1070000.0,3.0,1.0,7.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1540000.0,5.0,0.0,10.9,3.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
1004000.0,2.0,0.0,5.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
470000.0,2.0,2.0,5.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
305000.0,2.0,2.0,6.4,1.0,1.0,47.0,35.0,2013.0
865000.0,2.0,2.0,1.6,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
541000.0,2.0,0.0,13.9,1.0,1.0,497.0,156.83458555743243,1966.6091525984773
560000.0,2.0,2.0,5.3,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
634000.0,3.0,0.0,38.0,1.0,1.0,586.0,156.83458555743243,1966.6091525984773
551000.0,2.0,2.0,3.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
415000.0,1.0,2.0,1.6,1.0,1.0,3701.0,62.0,2005.0
1170000.0,3.0,2.0,11.4,1.0,2.0,0.0,170.0,1925.0
680000.0,3.0,0.0,10.5,1.0,2.0,570.0,120.0,1970.0
475000.0,3.0,2.0,11.2,1.0,1.0,191.0,107.0,1990.0
690000.0,3.0,0.0,12.4,1.0,2.0,556.0,156.83458555743243,1966.6091525984773
500000.0,3.0,0.0,18.4,1.0,2.0,532.0,156.83458555743243,1960.0
635000.0,2.0,1.0,7.8,1.0,1.0,97.0,95.0,2014.0
2055000.0,3.0,0.0,2.6,1.0,1.0,331.0,121.0,1960.0
1304000.0,3.0,1.0,6.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1138000.0,4.0,0.0,17.2,2.0,2.0,784.0,156.83458555743243,1966.6091525984773
625000.0,3.0,2.0,20.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1100000.0,4.0,0.0,8.5,2.0,0.0,147.0,159.0,1910.0
1655000.0,3.0,0.0,3.5,1.0,0.0,176.0,156.83458555743243,1900.0
650000.0,2.0,2.0,9.3,1.0,1.0,100.0,156.83458555743243,1966.6091525984773
1400000.0,3.0,0.0,2.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
300000.0,1.0,2.0,8.8,1.0,1.0,0.0,67.0,2005.0
955000.0,3.0,0.0,5.2,1.0,1.0,159.0,103.0,1900.0
2200000.0,3.0,0.0,9.0,3.0,2.0,468.0,148.0,1890.0
980000.0,2.0,2.0,2.7,1.0,0.0,0.0,156.83458555743243,1966.6091525984773
1100000.0,2.0,0.0,8.7,1.0,2.0,301.0,156.83458555743243,1966.6091525984773
2412000.0,2.0,0.0,11.2,1.0,4.0,1220.0,156.83458555743243,1966.6091525984773
675000.0,3.0,2.0,10.5,1.0,1.0,284.0,156.83458555743243,1966.6091525984773
735000.0,3.0,0.0,6.4,1.0,1.0,167.0,110.0,2010.0
650000.0,2.0,2.0,10.1,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1165000.0,3.0,0.0,20.0,1.0,2.0,771.0,156.83458555743243,1966.6091525984773
447500.0,2.0,2.0,12.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
683000.0,2.0,2.0,2.8,2.0,1.0,1136.0,88.0,2009.0
1508000.0,4.0,0.0,12.4,2.0,2.0,593.4889333778223,958.0,1966.6091525984773
1325000.0,3.0,1.0,10.1,2.0,1.0,287.0,225.0,2017.0
900000.0,3.0,0.0,17.9,1.0,2.0,537.0,120.0,1965.0
865000.0,3.0,2.0,0.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
861960.0,5.0,0.0,11.2,2.0,4.0,653.0,156.83458555743243,1966.6091525984773
571000.0,4.0,0.0,18.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
515000.0,2.0,2.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
775000.0,2.0,0.0,7.8,1.0,1.0,314.0,156.83458555743243,1966.6091525984773
350000.0,2.0,2.0,10.4,1.0,1.0,0.0,156.83458555743243,1960.0
880000.0,5.0,0.0,14.6,2.0,2.0,725.0,156.83458555743243,1966.6091525984773
550000.0,2.0,2.0,7.5,1.0,1.0,1032.0,156.83458555743243,1966.6091525984773
1060000.0,3.0,0.0,11.0,1.0,3.0,536.0,156.83458555743243,1966.6091525984773
895000.0,4.0,0.0,6.2,2.0,2.0,367.0,186.0,2006.0
605000.0,3.0,0.0,25.9,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
965000.0,2.0,2.0,3.3,2.0,2.0,2143.0,156.83458555743243,1966.6091525984773
840000.0,3.0,2.0,4.6,2.0,2.0,0.0,88.0,2014.0
1800000.0,5.0,0.0,13.8,3.0,3.0,697.0,243.0,1960.0
860000.0,3.0,1.0,15.4,2.0,2.0,593.4889333778223,138.0,2014.0
732000.0,2.0,0.0,8.4,1.0,2.0,593.4889333778223,156.83458555743243,1966.6091525984773
730000.0,4.0,2.0,11.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
810000.0,4.0,0.0,11.7,2.0,2.0,534.0,223.0,1970.0
610000.0,2.0,2.0,5.6,1.0,1.0,745.0,72.0,1968.0
855000.0,2.0,0.0,9.9,1.0,2.0,659.0,156.83458555743243,1966.6091525984773
1475000.0,3.0,0.0,13.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
647000.0,2.0,2.0,10.2,1.0,1.0,593.4889333778223,72.0,1970.0
1865000.0,4.0,0.0,8.2,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
500000.0,2.0,2.0,8.5,1.0,1.0,0.0,59.0,2006.0
1190000.0,3.0,0.0,2.4,2.0,1.0,105.0,110.0,1997.0
471000.0,3.0,0.0,14.7,2.0,1.0,593.4889333778223,156.83458555743243,1966.6091525984773
1037000.0,2.0,1.0,11.2,1.0,2.0,125.0,2.0,2009.0
2825000.0,3.0,2.0,8.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
550000.0,2.0,2.0,11.2,1.0,1.0,174.0,156.83458555743243,1966.6091525984773
916500.0,3.0,1.0,13.8,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
845000.0,3.0,0.0,10.5,1.0,3.0,704.0,156.83458555743243,1966.6091525984773
730000.0,2.0,0.0,6.7,1.0,1.0,390.0,91.0,1950.0
520000.0,3.0,0.0,16.3,1.0,1.0,540.0,156.83458555743243,1966.6091525984773
510000.0,2.0,2.0,8.0,2.0,1.0,0.0,156.83458555743243,1966.6091525984773
355000.0,4.0,0.0,29.8,2.0,1.0,766.0,147.0,1980.0
580000.0,5.0,0.0,31.7,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
1370000.0,4.0,0.0,13.4,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
680000.0,4.0,0.0,10.5,2.0,2.0,554.0,140.0,1960.0
1270000.0,3.0,0.0,3.4,2.0,0.0,187.0,156.83458555743243,1966.6091525984773
636000.0,3.0,0.0,10.5,1.0,2.0,571.0,156.83458555743243,1966.6091525984773
650000.0,3.0,2.0,20.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
4050000.0,7.0,0.0,5.4,4.0,2.0,725.0,156.83458555743243,1966.6091525984773
805000.0,2.0,2.0,1.9,2.0,2.0,0.0,156.83458555743243,1966.6091525984773
820000.0,2.0,0.0,8.4,1.0,1.0,342.0,156.83458555743243,1966.6091525984773
705000.0,2.0,1.0,7.0,1.5916826923076923,1.7153699260637516,593.4889333778223,156.83458555743243,1966.6091525984773
685000.0,4.0,0.0,18.0,2.0,2.0,760.0,156.83458555743243,1966.6091525984773
